filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
02 Stardust-3.wav,-224.05020141601562,186.8616485595703,-54.5820426940918,5.921590805053711,8.108007431030273,4.7486701011657715,-6.165411472320557,-4.396596908569336,-6.304294586181641,-7.207279682159424,-5.245288372039795,-5.17694091796875,-6.960209846496582,-5.065496444702148,-5.001513481140137,-2.8540585041046143,-3.4531476497650146,0.5627855062484741,2.6401426792144775,-0.17233578860759735,47.15262222290039,23.956348419189453,18.473920822143555,15.40363883972168,13.226751327514648,8.958124160766602,9.913296699523926,7.602559566497803,8.023367881774902,7.221718788146973,6.33768892288208,8.158207893371582,8.573713302612305,9.31422233581543,8.966238975524902,9.394615173339844,10.865761756896973,11.6701021194458,11.849409103393555,12.125508308410645
02 Stardust-4.wav,-232.5927734375,176.81845092773438,-45.0601692199707,9.948591232299805,8.181962966918945,5.43110990524292,-6.590669631958008,-4.900216102600098,-8.14155101776123,-5.245151996612549,-2.510603904724121,-2.3789169788360596,-0.1426013559103012,2.636880397796631,-2.4955320358276367,-6.1092610359191895,-11.818129539489746,-7.211619853973389,-1.9589121341705322,-1.4532272815704346,53.0872688293457,31.767684936523438,22.395620346069336,17.605043411254883,16.44575309753418,9.266572952270508,9.616057395935059,7.108105659484863,7.530346870422363,7.057528018951416,7.076422214508057,9.24953556060791,12.397040367126465,13.002092361450195,9.871397018432617,10.52099609375,11.5820894241333,11.81972599029541,11.781272888183594,8.6397123336792
02 Stardust-5.wav,-240.3484344482422,195.38534545898438,-44.96552276611328,4.390351295471191,12.855438232421875,2.0236916542053223,-4.626026630401611,-4.755708694458008,-6.722318649291992,-6.681463241577148,-2.7266855239868164,-6.041980266571045,-9.070039749145508,-5.647045612335205,-4.631248950958252,-4.224944591522217,-6.465660095214844,-3.4124069213867188,-0.785866916179657,-3.3204782009124756,38.221641540527344,14.358516693115234,20.218542098999023,11.326789855957031,11.552810668945312,7.6312174797058105,7.730806350708008,6.342972278594971,6.656108856201172,6.463644027709961,6.520849227905273,6.478283405303955,6.462087631225586,5.992565155029297,6.730035781860352,7.945653915405273,9.552387237548828,9.97900390625,9.984598159790039,10.165414810180664
02 Stardust-6.wav,-209.7845916748047,178.97213745117188,-53.22845458984375,10.88952350616455,6.197879791259766,4.561280727386475,-5.672946453094482,-1.255975604057312,-8.975326538085938,-6.1875529289245605,-3.9287586212158203,-5.94216251373291,-6.792922496795654,-2.771954298019409,-3.7421183586120605,-1.270255208015442,-5.463289260864258,-2.1098809242248535,-2.226754665374756,-3.4980456829071045,58.1536979675293,32.96304702758789,17.332307815551758,17.984516143798828,14.58035659790039,10.896958351135254,9.51981258392334,8.027425765991211,8.013354301452637,6.693905830383301,9.481982231140137,7.756157875061035,8.099510192871094,11.131668090820312,9.438573837280273,11.143349647521973,12.04285717010498,12.275113105773926,13.257472038269043,11.06990909576416
02 Stardust-8.wav,-261.1988220214844,186.3180389404297,-14.256465911865234,1.765953779220581,7.157816410064697,10.60682201385498,2.9293689727783203,-4.223202705383301,-3.7647294998168945,-7.237912654876709,-8.752820014953613,-8.842716217041016,-3.559638261795044,-2.394871950149536,-4.860522270202637,-2.1842756271362305,-0.42115625739097595,0.3680567741394043,-2.522157669067383,-2.980604887008667,66.40055084228516,21.33414649963379,40.995418548583984,17.012876510620117,11.16494083404541,8.494641304016113,9.17521858215332,8.472529411315918,7.8637213706970215,7.10237979888916,7.295083522796631,6.5325775146484375,6.503009796142578,7.482841968536377,8.778142929077148,9.560555458068848,9.248815536499023,9.189005851745605,9.328213691711426,10.517823219299316
02 Walkin-2.wav,-315.6116638183594,138.32586669921875,-3.08776593208313,59.967124938964844,24.113361358642578,24.06399917602539,10.421981811523438,13.266363143920898,1.9311132431030273,4.094812393188477,4.572627067565918,-1.001562237739563,4.255476951599121,0.33970126509666443,0.768987774848938,-1.4525806903839111,1.7497069835662842,-5.721494674682617,-3.4536168575286865,-2.31654691696167,63.81037902832031,28.99221420288086,25.545331954956055,16.092588424682617,13.146794319152832,9.158102989196777,9.580774307250977,8.585708618164062,6.93304967880249,7.529469013214111,6.342835426330566,6.239886283874512,6.807449817657471,6.094157695770264,5.429708957672119,5.613558769226074,5.833683013916016,5.903619289398193,6.131015300750732,6.005054473876953
02 Walkin-8.wav,-199.77818298339844,134.0721435546875,-22.507394790649414,58.49418640136719,-3.6902129650115967,22.31591033935547,-13.687297821044922,30.416397094726562,-4.661125659942627,0.3361474871635437,-7.440095901489258,2.5823590755462646,-1.2241308689117432,-2.1570699214935303,4.016186237335205,-4.385961055755615,2.6762096881866455,-9.76401424407959,-0.1430608034133911,-4.8882575035095215,43.572715759277344,16.580957412719727,24.026079177856445,12.010562896728516,9.353887557983398,9.996719360351562,8.484801292419434,7.964994430541992,7.339028835296631,8.121027946472168,6.654562473297119,6.175605297088623,6.441476821899414,5.974728584289551,5.764781951904297,5.824403285980225,7.3314385414123535,8.49528980255127,9.470016479492188,10.598245620727539
02-the_mars_volta-the_widow-jrp-1.wav,-272.2464904785156,192.44271850585938,3.785069227218628,43.40454864501953,-19.735069274902344,21.591264724731445,-16.171161651611328,-0.23975034058094025,9.740126609802246,-9.677374839782715,3.928090810775757,-8.556283950805664,-0.202719047665596,-12.504552841186523,-1.7379727363586426,-6.576061725616455,-5.161482334136963,0.8004791140556335,-8.02783203125,-1.694739818572998,38.853981018066406,20.092941284179688,20.86071014404297,17.465118408203125,16.6362247467041,13.603589057922363,12.8191556930542,9.645353317260742,8.959080696105957,11.6489839553833,9.203559875488281,6.476954460144043,9.387317657470703,9.662233352661133,8.752246856689453,6.909966945648193,7.407807350158691,7.176241874694824,6.880900859832764,6.875865459442139
02-the_mars_volta-the_widow-jrp-11.wav,-101.19222259521484,172.6099395751953,-67.84821319580078,61.550575256347656,-22.873165130615234,28.272802352905273,-14.207184791564941,4.358376979827881,4.0759453773498535,-12.602273941040039,15.778094291687012,-12.452741622924805,5.577374458312988,-9.9984130859375,1.5681108236312866,-4.892055511474609,-8.068462371826172,2.06514835357666,-7.1517653465271,6.452422142028809,22.94719886779785,15.450663566589355,15.119510650634766,10.462993621826172,13.27713394165039,12.616849899291992,11.139894485473633,7.9106059074401855,8.048639297485352,7.044448375701904,6.657843112945557,7.584227561950684,8.032671928405762,8.494758605957031,7.647315979003906,7.554789066314697,7.358023643493652,6.806142807006836,7.430532932281494,6.783838272094727
02-the_mars_volta-the_widow-jrp-12.wav,-145.90113830566406,176.95599365234375,-39.77363586425781,55.982879638671875,-17.353626251220703,35.8271369934082,-5.193056583404541,8.517485618591309,6.306869983673096,-15.245293617248535,12.807273864746094,-6.302667617797852,5.591503143310547,0.9545783400535583,5.264505863189697,-9.839619636535645,-0.7530931234359741,5.715908527374268,-6.171500205993652,3.0092644691467285,32.47917175292969,20.169147491455078,17.049057006835938,16.66081428527832,18.916702270507812,13.821175575256348,12.720050811767578,9.226404190063477,8.797114372253418,7.741432189941406,10.261297225952148,8.82380485534668,9.530521392822266,10.98642349243164,8.769001007080078,10.913616180419922,8.076900482177734,7.221412658691406,6.917731761932373,6.783430099487305
02-the_mars_volta-the_widow-jrp-13.wav,-121.82263946533203,172.36119079589844,-45.6525993347168,64.08747100830078,-29.178714752197266,32.450660705566406,-4.802779197692871,6.279744625091553,0.5449024438858032,-12.302726745605469,12.651102066040039,-10.932987213134766,11.508612632751465,-7.532264709472656,5.498223304748535,-1.5267364978790283,-4.9328789710998535,0.8902288675308228,-9.7485990524292,5.24114465713501,29.687421798706055,17.718351364135742,13.419173240661621,12.638925552368164,12.896977424621582,10.101873397827148,8.827569961547852,6.748472690582275,7.605628967285156,6.444614410400391,6.843152046203613,7.509190559387207,6.022777557373047,7.01264762878418,6.084260940551758,6.276864528656006,5.608346462249756,5.410941123962402,5.381624221801758,5.909045696258545
02-the_mars_volta-the_widow-jrp-14.wav,-88.75764465332031,169.27725219726562,-65.70014953613281,63.86458969116211,-34.314422607421875,37.281883239746094,-15.614837646484375,9.902709007263184,2.322685480117798,-13.329559326171875,15.855389595031738,-17.073223114013672,6.233364105224609,-11.532485008239746,5.794532299041748,-6.022499084472656,-1.876471996307373,5.530750274658203,-3.7146732807159424,9.549921989440918,13.513641357421875,12.306061744689941,8.331459999084473,10.667201042175293,11.040992736816406,8.919930458068848,8.538420677185059,7.213257789611816,7.377002716064453,8.024555206298828,5.90380334854126,6.92004919052124,7.5600128173828125,8.994396209716797,8.176548957824707,8.510591506958008,7.653462886810303,6.565381050109863,5.887963771820068,6.887506008148193
02-the_mars_volta-the_widow-jrp-15.wav,-159.52734375,176.48692321777344,-31.50950813293457,56.09794998168945,-22.909767150878906,39.188541412353516,-4.989352226257324,9.122295379638672,5.686767101287842,-11.25648021697998,12.591926574707031,-7.769723415374756,9.801077842712402,-8.07610034942627,4.685342311859131,-5.389582633972168,-4.097551345825195,2.8452627658843994,-10.207961082458496,2.5973548889160156,39.74488067626953,20.61257553100586,15.880943298339844,16.465587615966797,18.09793472290039,13.943973541259766,12.045269012451172,7.584068298339844,7.219857215881348,6.723609924316406,7.714913368225098,7.3184309005737305,6.214422702789307,8.29983139038086,7.226179122924805,7.600710391998291,5.280223369598389,5.813213348388672,6.166769504547119,5.5480241775512695
02-the_mars_volta-the_widow-jrp-16.wav,-221.63050842285156,209.87962341308594,-36.66948699951172,40.39702224731445,-5.567901134490967,15.239444732666016,-2.4178366661071777,-2.8105969429016113,-3.979156255722046,-12.562749862670898,3.3576955795288086,-10.424867630004883,-1.0743974447250366,-11.282735824584961,-5.046302795410156,-0.848522961139679,-4.327117443084717,-2.458465099334717,-7.890518665313721,-1.5151923894882202,31.029863357543945,13.001171112060547,20.998064041137695,10.02039623260498,10.550117492675781,10.150344848632812,9.255654335021973,7.559340953826904,6.999258041381836,5.268464088439941,5.146218299865723,5.825379848480225,6.023777484893799,6.179961204528809,5.9044060707092285,6.330265522003174,5.212646007537842,5.711042881011963,5.479500770568848,4.983273506164551
02-the_mars_volta-the_widow-jrp-17.wav,-182.78912353515625,218.37820434570312,-58.34720230102539,25.704998016357422,-3.8077163696289062,9.314229965209961,3.0703845024108887,-4.107262134552002,-1.2987643480300903,-12.416889190673828,-1.0189749002456665,-11.69521713256836,-4.70648193359375,-3.167517900466919,1.162495732307434,2.440837860107422,-6.290337562561035,-4.622242450714111,-7.467177391052246,-5.341642379760742,25.643726348876953,16.16529083251953,16.67624282836914,15.529385566711426,13.612374305725098,12.957381248474121,10.172812461853027,9.818989753723145,7.277986526489258,8.045757293701172,7.094847679138184,7.074368476867676,7.62638521194458,7.644269943237305,7.314845561981201,6.9355340003967285,6.788674354553223,6.98982048034668,6.64854097366333,5.65264892578125
02-the_mars_volta-the_widow-jrp-18.wav,-179.74046325683594,217.0204620361328,-62.1859130859375,22.547788619995117,-8.555542945861816,10.966708183288574,1.1781755685806274,-3.3912625312805176,-0.8162590265274048,-12.50623607635498,0.14133311808109283,-13.790953636169434,-4.667670726776123,-3.3501241207122803,2.9101808071136475,3.081697463989258,-7.843800067901611,-5.215938091278076,-9.366304397583008,-5.99534797668457,21.605953216552734,17.281497955322266,15.029027938842773,13.615577697753906,14.01974868774414,12.275938987731934,10.222578048706055,8.919942855834961,6.623665809631348,7.007513046264648,6.948216915130615,7.15812873840332,7.2142653465271,7.330207824707031,6.673385143280029,7.726293087005615,6.5189738273620605,6.149701118469238,6.41987943649292,5.540254592895508
02-the_mars_volta-the_widow-jrp-19.wav,-173.83006286621094,208.64547729492188,-62.80813980102539,30.158241271972656,-12.084123611450195,8.629497528076172,-6.912733554840088,-7.781853199005127,-3.8185441493988037,-14.629166603088379,0.0500396192073822,-12.400611877441406,-0.3509750962257385,-6.56023645401001,-3.3187828063964844,-1.033393383026123,-6.378400802612305,-4.255101680755615,-10.434914588928223,-5.72328519821167,18.175199508666992,14.065940856933594,14.559886932373047,11.802827835083008,12.501158714294434,10.864191055297852,10.994393348693848,8.927068710327148,8.596052169799805,7.398339748382568,8.233614921569824,7.5839362144470215,7.320918083190918,8.18837833404541,7.929140567779541,7.937457084655762,6.415403366088867,6.138373374938965,6.315786838531494,6.049956798553467
02-the_mars_volta-the_widow-jrp-20.wav,-170.4352264404297,215.18968200683594,-68.15148162841797,31.001331329345703,-15.63955307006836,1.802809715270996,-6.457894325256348,-8.45488452911377,2.063096046447754,-9.751920700073242,4.785768985748291,-7.661988735198975,-1.8121271133422852,-7.726505756378174,-6.267839431762695,-1.7533023357391357,-7.669272422790527,-4.919012546539307,-8.961700439453125,-4.993711471557617,23.133644104003906,16.964353561401367,14.527352333068848,14.654914855957031,13.68738842010498,11.341266632080078,11.295132637023926,10.240781784057617,10.289080619812012,9.427592277526855,9.424181938171387,8.399942398071289,8.058034896850586,8.163249015808105,7.915557861328125,8.748997688293457,8.318170547485352,6.882328033447266,7.0312910079956055,6.6369709968566895
02-the_mars_volta-the_widow-jrp-21.wav,-161.79791259765625,215.9389190673828,-59.26178741455078,39.757015228271484,-12.1136474609375,10.259843826293945,-8.364509582519531,-10.50576400756836,-5.864296913146973,-17.37334442138672,-0.4929520785808563,-12.747110366821289,0.1371356099843979,-5.707716941833496,-1.5436214208602905,0.8923273086547852,-2.158494710922241,1.142449975013733,-5.665590763092041,-0.440885454416275,21.65284538269043,20.594331741333008,15.319003105163574,15.691802978515625,13.763104438781738,12.33350944519043,11.012521743774414,8.287461280822754,7.601249694824219,7.869538307189941,7.451923370361328,8.568891525268555,8.014686584472656,8.592658042907715,7.270279884338379,6.996303081512451,6.406379699707031,6.526531219482422,5.995838165283203,5.899630069732666
02-the_mars_volta-the_widow-jrp-22.wav,-181.99118041992188,221.54855346679688,-54.23785400390625,25.64937973022461,-4.064067363739014,11.475106239318848,2.7067372798919678,-2.130887985229492,1.0888855457305908,-10.687694549560547,0.19076716899871826,-11.102399826049805,-4.980703353881836,-8.094741821289062,-6.139174938201904,-3.0000033378601074,-6.0317792892456055,-2.1920347213745117,-5.310825824737549,-3.1066131591796875,26.38867950439453,19.717182159423828,18.943849563598633,14.774251937866211,13.520028114318848,12.765436172485352,10.537557601928711,9.326692581176758,8.154021263122559,8.261388778686523,6.902975082397461,7.209229946136475,6.105322360992432,7.051759243011475,6.807809352874756,6.37325382232666,6.347616672515869,5.86442232131958,6.564133167266846,5.72537088394165
02-the_mars_volta-the_widow-jrp-3.wav,-130.83641052246094,170.12619018554688,-54.642303466796875,65.37150573730469,-23.790056228637695,35.69888687133789,-13.401829719543457,9.209330558776855,6.92230749130249,-9.483863830566406,16.800945281982422,-12.715177536010742,5.062966346740723,-9.92434310913086,7.033504009246826,-2.155224084854126,-2.1264448165893555,3.982196569442749,-3.5721864700317383,7.40988826751709,40.818546295166016,17.82183074951172,20.682884216308594,12.800402641296387,15.695504188537598,12.404475212097168,8.989880561828613,7.024046897888184,7.223330974578857,6.538944244384766,6.985217571258545,8.201184272766113,7.892731189727783,7.798854351043701,8.410860061645508,6.997756004333496,7.606679916381836,7.040447235107422,7.30280876159668,8.51114273071289
