filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
"03 -  robert fripp, brian eno - evening star-20.wav",0.2889246940612793,0.4836890995502472,0.3988371789455414,0.2963709235191345,0.34241440892219543,0.24511398375034332,0.33463194966316223,0.2211504876613617,0.4774262011051178,0.5145041942596436,0.3365531265735626,0.3606025278568268
"03 -  robert fripp, brian eno - evening star-21.wav",0.3387143313884735,0.5926859378814697,0.5650733113288879,0.4381483197212219,0.40345385670661926,0.25191056728363037,0.3084244728088379,0.22965924441814423,0.38763582706451416,0.42922887206077576,0.32789283990859985,0.3321118652820587
"03 -  robert fripp, brian eno - evening star-22.wav",0.16143523156642914,0.318529337644577,0.38504210114479065,0.3251420259475708,0.44033563137054443,0.2926941514015198,0.3923000395298004,0.3129531443119049,0.4834118187427521,0.5853428244590759,0.3873204290866852,0.23689334094524384
"03 -  robert fripp, brian eno - evening star-23.wav",0.23234494030475616,0.1532859057188034,0.21643243730068207,0.19325992465019226,0.19637815654277802,0.17973312735557556,0.42991480231285095,0.1670314073562622,0.3178173303604126,0.36137819290161133,0.40036043524742126,0.6651768684387207
"03 -  robert fripp, brian eno - evening star-24.wav",0.3513534665107727,0.38574692606925964,0.24623538553714752,0.1476714015007019,0.157844677567482,0.13862289488315582,0.37770670652389526,0.17246714234352112,0.3062053620815277,0.25732114911079407,0.4365276098251343,0.8659660220146179
"03 -  robert fripp, brian eno - evening star-25.wav",0.3682320713996887,0.5625665783882141,0.4494140148162842,0.3238893151283264,0.2646702527999878,0.1793072670698166,0.2849082946777344,0.1395946592092514,0.2971578538417816,0.3424288034439087,0.5174501538276672,0.8258513808250427
"03 -  robert fripp, brian eno - evening star-3.wav",0.24168185889720917,0.4432732164859772,0.4457079768180847,0.3452659845352173,0.44737309217453003,0.29084011912345886,0.3320440948009491,0.28859832882881165,0.5223150849342346,0.5590316653251648,0.344963014125824,0.3205616772174835
"03 -  robert fripp, brian eno - evening star-4.wav",0.28459420800209045,0.40648791193962097,0.3993754982948303,0.29269683361053467,0.3627394735813141,0.19420009851455688,0.2195960134267807,0.22586122155189514,0.465523362159729,0.568117618560791,0.3863653540611267,0.3695981800556183
"03 -  robert fripp, brian eno - evening star-5.wav",0.19816793501377106,0.4587121307849884,0.5743001103401184,0.2843271791934967,0.24433058500289917,0.20501984655857086,0.3708963394165039,0.26134249567985535,0.26018139719963074,0.27437305450439453,0.19418956339359283,0.22479170560836792
"03 -  robert fripp, brian eno - evening star-6.wav",0.18407012522220612,0.27235081791877747,0.4424162209033966,0.3896189033985138,0.496399849653244,0.27470532059669495,0.30166882276535034,0.3049997389316559,0.47186368703842163,0.6390361189842224,0.5091567039489746,0.35690075159072876
"03 -  robert fripp, brian eno - evening star-8.wav",0.0784076452255249,0.2697848379611969,0.49217677116394043,0.2328556776046753,0.26462218165397644,0.1573585867881775,0.33479222655296326,0.12047901749610901,0.3067459166049957,0.49965667724609375,0.22565363347530365,0.12531188130378723
"03 -  robert fripp, brian eno - evening star-9.wav",0.16615796089172363,0.3520337641239166,0.5731047987937927,0.42522725462913513,0.4118462800979614,0.2139512300491333,0.19312334060668945,0.1473970115184784,0.27176499366760254,0.7136784791946411,0.4910227060317993,0.2584330141544342
03 - kraftwerk - nummern-1.wav,0.4452679455280304,0.6335124969482422,0.44984135031700134,0.4015275239944458,0.4087460935115814,0.403128445148468,0.41643092036247253,0.3219028413295746,0.24279044568538666,0.22447094321250916,0.25043973326683044,0.3301834166049957
03 - kraftwerk - nummern-11.wav,0.6020305156707764,0.5945673584938049,0.5541406273841858,0.5367308855056763,0.554023027420044,0.5689748525619507,0.6124535799026489,0.6593509912490845,0.7100144028663635,0.708893358707428,0.7058814167976379,0.6560307741165161
03 - kraftwerk - nummern-2.wav,0.4165593683719635,0.6110406517982483,0.4654322862625122,0.4215221107006073,0.4531244933605194,0.5116344690322876,0.4657938778400421,0.3522089123725891,0.28107598423957825,0.25981977581977844,0.3001568913459778,0.3143613338470459
03 - kraftwerk - nummern-6.wav,0.6327747106552124,0.7300968766212463,0.6106164455413818,0.5543225407600403,0.5527318716049194,0.5664951205253601,0.5525177121162415,0.5449851155281067,0.5269957184791565,0.5399107336997986,0.5461849570274353,0.5694261789321899
03 - kraftwerk - nummern-7.wav,0.6069087386131287,0.621009349822998,0.6151861548423767,0.6136888265609741,0.5720942616462708,0.5746068358421326,0.5772762298583984,0.6290531754493713,0.6444447040557861,0.6543659567832947,0.644153892993927,0.5942378640174866
03 - Symptom of the Universe-1.wav,0.510841429233551,0.4830334186553955,0.6929921507835388,0.7089927196502686,0.6147438883781433,0.5691878199577332,0.3710234761238098,0.2400808036327362,0.24279853701591492,0.325140118598938,0.5197514891624451,0.6077856421470642
03 - Symptom of the Universe-11.wav,0.48352551460266113,0.4767991900444031,0.45927494764328003,0.5130582451820374,0.5620320439338684,0.5243361592292786,0.400046706199646,0.3968585133552551,0.497003436088562,0.6751573085784912,0.6266307830810547,0.4927249848842621
03 - Symptom of the Universe-13.wav,0.4953276813030243,0.6557122468948364,0.7004137635231018,0.6678022742271423,0.6269016265869141,0.4704948663711548,0.441753625869751,0.4232078194618225,0.4790613651275635,0.490017294883728,0.48805901408195496,0.5129373073577881
03 - Symptom of the Universe-15.wav,0.36762067675590515,0.29405656456947327,0.37981632351875305,0.3304801881313324,0.3156455159187317,0.2813839316368103,0.3823341131210327,0.2644036114215851,0.286033034324646,0.5070741176605225,0.4563247859477997,0.6223105788230896
03 - Symptom of the Universe-17.wav,0.38401558995246887,0.4365350902080536,0.4440443515777588,0.6064273118972778,0.4576779901981354,0.38407692313194275,0.4522016644477844,0.5368695259094238,0.47366464138031006,0.4909079372882843,0.4456409811973572,0.40204739570617676
03 - Symptom of the Universe-18.wav,0.3883553445339203,0.45037078857421875,0.36815065145492554,0.4217063784599304,0.5441789031028748,0.6023831963539124,0.6142887473106384,0.6547459959983826,0.5310088992118835,0.4109213948249817,0.3396923840045929,0.36768749356269836
03 - Symptom of the Universe-19.wav,0.5603629946708679,0.5038153529167175,0.4748145639896393,0.5408117175102234,0.5599896907806396,0.5739392638206482,0.6117101311683655,0.6432103514671326,0.5431303381919861,0.5027158260345459,0.5181146860122681,0.5829293727874756
03 - Symptom of the Universe-2.wav,0.7313021421432495,0.6520048379898071,0.6430450081825256,0.6472898125648499,0.586958646774292,0.5511439442634583,0.48168712854385376,0.5104912519454956,0.612288773059845,0.7176085710525513,0.7279931902885437,0.7559735774993896
03 - Symptom of the Universe-20.wav,0.45001620054244995,0.46730539202690125,0.3926241397857666,0.4387245178222656,0.5187344551086426,0.4872274398803711,0.5272716283798218,0.5374502539634705,0.4803154766559601,0.4771744906902313,0.4234501123428345,0.45543625950813293
03 - Symptom of the Universe-21.wav,0.4739024341106415,0.46546125411987305,0.3953753709793091,0.47183069586753845,0.5191318392753601,0.4951617419719696,0.5681903958320618,0.5254568457603455,0.4868355989456177,0.4736248850822449,0.4442685544490814,0.47670140862464905
03 - Symptom of the Universe-23.wav,0.5095176696777344,0.5451676249504089,0.4588698446750641,0.4965159595012665,0.5325044393539429,0.5407589077949524,0.5820066928863525,0.628269374370575,0.5670501589775085,0.4618946611881256,0.4298442602157593,0.5022172331809998
03 - Symptom of the Universe-24.wav,0.5698200464248657,0.5643602609634399,0.4488574266433716,0.5110707879066467,0.5395888090133667,0.5406256914138794,0.6105358600616455,0.6241393685340881,0.5006002187728882,0.4302734434604645,0.4751804769039154,0.5693022012710571
03 - Symptom of the Universe-25.wav,0.5603045225143433,0.5946704745292664,0.491782009601593,0.5515020489692688,0.5619562864303589,0.5487104654312134,0.5933836698532104,0.5878508687019348,0.5035732388496399,0.44343411922454834,0.4903683364391327,0.5826559066772461
03 - Symptom of the Universe-4.wav,0.5378161072731018,0.5389739274978638,0.4832068979740143,0.4811819791793823,0.5356442332267761,0.5135881900787354,0.39290285110473633,0.41139841079711914,0.5010462999343872,0.6395435333251953,0.5854204297065735,0.5215878486633301
03 - Symptom of the Universe-5.wav,0.5694557428359985,0.5511233806610107,0.5493667125701904,0.5749542117118835,0.5620754957199097,0.49551257491111755,0.3975231349468231,0.40790167450904846,0.49105486273765564,0.7071366906166077,0.6224762797355652,0.5884171724319458
03 - Symptom of the Universe-6.wav,0.5238984227180481,0.48478952050209045,0.5075922012329102,0.5420188903808594,0.5777027606964111,0.5322506427764893,0.39008060097694397,0.40443700551986694,0.5134819149971008,0.6618638634681702,0.6237672567367554,0.5497089624404907
03 - Symptom of the Universe-8.wav,0.45785126090049744,0.6455886960029602,0.695250391960144,0.6617593765258789,0.6248863339424133,0.4503241181373596,0.4147447645664215,0.4003607928752899,0.4531916677951813,0.4639003872871399,0.4496409296989441,0.4784114360809326
03 - Symptom of the Universe-9.wav,0.6180928349494934,0.6216050982475281,0.7114351987838745,0.7013034224510193,0.6488952040672302,0.5437021851539612,0.4507872462272644,0.46169596910476685,0.5346680879592896,0.6076837778091431,0.6045011878013611,0.6385484337806702
03 LEE MORGAN - THE SIDEWINDER-1.wav,0.5144498944282532,0.6252697706222534,0.5296374559402466,0.5065442323684692,0.4964040517807007,0.5708266496658325,0.5468586683273315,0.5070536136627197,0.5004592537879944,0.5012131929397583,0.46692514419555664,0.4269152283668518
03 LEE MORGAN - THE SIDEWINDER-10.wav,0.40492698550224304,0.39677515625953674,0.3276614844799042,0.3522891402244568,0.31611892580986023,0.392663836479187,0.3437575697898865,0.37161365151405334,0.447081059217453,0.4348393678665161,0.5679547786712646,0.374597430229187
03 LEE MORGAN - THE SIDEWINDER-11.wav,0.4512099623680115,0.4241868555545807,0.3316386044025421,0.3935965299606323,0.3586794435977936,0.45734041929244995,0.4049241542816162,0.39054062962532043,0.4440612494945526,0.42784351110458374,0.5047081708908081,0.37979358434677124
03 LEE MORGAN - THE SIDEWINDER-13.wav,0.3202275037765503,0.3671654164791107,0.37382757663726807,0.6931605935096741,0.33419474959373474,0.35482269525527954,0.3446143865585327,0.31362080574035645,0.289197713136673,0.22394688427448273,0.24160470068454742,0.2146449238061905
03 LEE MORGAN - THE SIDEWINDER-14.wav,0.4528791606426239,0.48800572752952576,0.46706122159957886,0.5107913613319397,0.37234529852867126,0.4496819078922272,0.3956933915615082,0.4834173619747162,0.48778268694877625,0.3771861493587494,0.33274462819099426,0.3129325807094574
03 LEE MORGAN - THE SIDEWINDER-15.wav,0.43503329157829285,0.4674226641654968,0.39407163858413696,0.5357223749160767,0.3883433938026428,0.42624327540397644,0.4250631332397461,0.38346871733665466,0.3700496554374695,0.3635141849517822,0.35777565836906433,0.29168272018432617
03 LEE MORGAN - THE SIDEWINDER-16.wav,0.3941647410392761,0.48221540451049805,0.4113604724407196,0.4930640161037445,0.4029321074485779,0.37779751420021057,0.4022057354450226,0.4802207946777344,0.4508582353591919,0.33937951922416687,0.3060602843761444,0.28109079599380493
03 LEE MORGAN - THE SIDEWINDER-17.wav,0.46182873845100403,0.5516729950904846,0.42945459485054016,0.4540175795555115,0.3923252820968628,0.46230748295783997,0.44553226232528687,0.40876421332359314,0.3848976194858551,0.35336339473724365,0.3680601716041565,0.3415508568286896
03 LEE MORGAN - THE SIDEWINDER-3.wav,0.4943622946739197,0.5145810842514038,0.3990427851676941,0.438422828912735,0.4199935495853424,0.5246455073356628,0.4779345393180847,0.4342251420021057,0.4229700267314911,0.394755482673645,0.3945560157299042,0.35744723677635193
03 LEE MORGAN - THE SIDEWINDER-4.wav,0.4816587269306183,0.5583812594413757,0.44903773069381714,0.46419355273246765,0.44763967394828796,0.49934762716293335,0.41852471232414246,0.4697917103767395,0.46596625447273254,0.4262639284133911,0.4163385033607483,0.3847898244857788
03 LEE MORGAN - THE SIDEWINDER-5.wav,0.5118029713630676,0.49554136395454407,0.4082927405834198,0.4693935215473175,0.45094767212867737,0.555223822593689,0.4913047254085541,0.45589447021484375,0.44171416759490967,0.4245457351207733,0.41678386926651,0.3844033479690552
03 LEE MORGAN - THE SIDEWINDER-7.wav,0.41716471314430237,0.4784225523471832,0.4248792231082916,0.4954017400741577,0.3809349238872528,0.4345167875289917,0.4381658732891083,0.4351550042629242,0.49268195033073425,0.4355800747871399,0.4481898546218872,0.3530982732772827
03 LEE MORGAN - THE SIDEWINDER-8.wav,0.4885520339012146,0.484368234872818,0.455765962600708,0.463772177696228,0.39730992913246155,0.46914398670196533,0.44407492876052856,0.4978138208389282,0.5184144973754883,0.43501389026641846,0.45499470829963684,0.3952617943286896
03 LEE MORGAN - THE SIDEWINDER-9.wav,0.43776383996009827,0.4100358486175537,0.35977625846862793,0.3813324272632599,0.3637763261795044,0.43451765179634094,0.4130888283252716,0.403036892414093,0.4252069294452667,0.4230041205883026,0.4796200096607208,0.3884362578392029
03-I'll Be OK-1.wav,0.5762428641319275,0.6486848592758179,0.6075218915939331,0.575803279876709,0.5425675511360168,0.47024789452552795,0.35836657881736755,0.2961704730987549,0.35714489221572876,0.4311622083187103,0.478767067193985,0.49983158707618713
03-I'll Be OK-10.wav,0.5309759378433228,0.6319502592086792,0.5630713701248169,0.6059089303016663,0.6917831897735596,0.6367911100387573,0.5080887079238892,0.47828274965286255,0.5079039335250854,0.5138928294181824,0.45941174030303955,0.46536850929260254
03-I'll Be OK-11.wav,0.5608183145523071,0.5769186615943909,0.6098331212997437,0.6606666445732117,0.679153323173523,0.6248664855957031,0.5612502098083496,0.5714113712310791,0.5643309950828552,0.510811448097229,0.5032151341438293,0.5478764176368713
03-I'll Be OK-12.wav,0.5806916356086731,0.6366581320762634,0.5730950236320496,0.6004453897476196,0.6506295800209045,0.6124709248542786,0.5087321996688843,0.44900375604629517,0.48482662439346313,0.530704915523529,0.5324482917785645,0.5213413834571838
03-I'll Be OK-14.wav,0.3063180148601532,0.4878232181072235,0.4714905917644501,0.4701491892337799,0.45936256647109985,0.4298349916934967,0.3701319992542267,0.24674776196479797,0.280765175819397,0.3133683502674103,0.29214704036712646,0.2762046754360199
03-I'll Be OK-16.wav,0.5323158502578735,0.6023149490356445,0.5548092722892761,0.5443530678749084,0.5938583612442017,0.5566776394844055,0.5027338862419128,0.5604943633079529,0.5995176434516907,0.7968512177467346,0.6750870943069458,0.5540388226509094
03-I'll Be OK-2.wav,0.5291003584861755,0.57862389087677,0.5558786392211914,0.5223749279975891,0.4975603520870209,0.4580515921115875,0.377299964427948,0.37506604194641113,0.49004489183425903,0.5485622882843018,0.491900235414505,0.49257469177246094
03-I'll Be OK-4.wav,0.6477007865905762,0.6337007880210876,0.5480019450187683,0.5155738592147827,0.5188932418823242,0.47711870074272156,0.5024552941322327,0.5754383206367493,0.6638065576553345,0.747294008731842,0.6084496378898621,0.591127336025238
03-I'll Be OK-5.wav,0.5047512054443359,0.555574357509613,0.5678938031196594,0.5822446942329407,0.6463003754615784,0.6217159032821655,0.5073845982551575,0.44951021671295166,0.4286014437675476,0.4998866319656372,0.505265474319458,0.4808572828769684
03-I'll Be OK-6.wav,0.4721076190471649,0.5308881402015686,0.5427064895629883,0.5585324764251709,0.6189429759979248,0.6076304912567139,0.5460352301597595,0.4980938732624054,0.4984220564365387,0.5103565454483032,0.49081140756607056,0.46482720971107483
